id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
35,2016,1,2764.011052785019,56.75422059645568,8.162263512256287,20.043743508978118,833.373703684171,2015
35,2017,1,2796.2249895261484,57.75422059645568,8.162263512256287,24.60739239195929,833.373703684171,2015
36,2010,0,3141.9977099403573,44.77181485203067,14.767358317817054,22.660771312543673,811.021191029432,2015
36,2011,0,3179.330618224561,45.77181485203067,14.767358317817054,25.91122266003712,811.021191029432,2015
36,2012,0,3217.2704717942634,46.77181485203067,14.767358317817054,31.640031323184076,811.021191029432,2015
36,2013,0,3246.54396579154,47.77181485203067,14.767358317817054,26.284617946466426,811.021191029432,2015
36,2014,0,3286.5839474260497,48.77181485203067,14.767358317817054,24.76042673872477,811.021191029432,2015
36,2015,1,3328.402913455848,49.77181485203067,14.767358317817054,26.60351680909627,811.021191029432,2015
36,2016,1,3359.995490570175,,14.767358317817054,23.686175315956213,811.021191029432,2015
36,2017,1,3390.9679826384736,51.77181485203067,14.767358317817054,23.71909204453848,811.021191029432,2015
37,2010,0,3183.6407783931004,52.63768658528018,13.162182155383245,24.335652668870022,753.1629363137406,2015
37,2011,0,3217.576890727972,53.63768658528018,13.162182155383245,17.964334663648955,753.1629363137406,2015
37,2012,0,3251.2934832614205,54.63768658528018,13.162182155383245,24.07918558683353,753.1629363137406,2015
37,2013,0,3283.4077180280824,55.63768658528018,,23.290678231938614,753.1629363137406,2015
37,2014,0,3314.3186104862493,56.63768658528018,13.162182155383245,23.639354782412823,753.1629363137406,2015
37,2015,1,3356.678154825856,57.63768658528018,13.162182155383245,21.129980926034957,753.1629363137406,2015
37,2016,1,3391.770829036511,58.63768658528018,13.162182155383245,23.594512619060325,753.1629363137406,2015
37,2017,1,3424.4348835508745,59.63768658528018,13.162182155383245,25.86308333572956,753.1629363137406,2015
38,2010,0,3112.597394614243,61.07228174882029,11.89577995688626,22.60060990441386,924.5765632423447,2015
38,2011,0,3150.0054821508566,62.07228174882029,11.89577995688626,26.132188329181538,924.5765632423447,2015
38,2012,0,3188.1308280643857,63.07228174882029,11.89577995688626,27.091304666441864,924.5765632423447,2015
38,2013,0,3220.6681844869704,,11.89577995688626,26.36460874721247,924.5765632423447,2015
38,2014,0,3253.603841360531,65.07228174882029,11.89577995688626,21.517413916456576,924.5765632423447,2015
38,2015,1,3296.5861697708874,66.07228174882029,11.89577995688626,22.919732966292464,924.5765632423447,2015
38,2016,1,3324.0980778882576,67.07228174882029,11.89577995688626,25.618712060799393,924.5765632423447,2015
38,2017,1,3366.5411609037487,68.07228174882029,,23.777844123361184,924.5765632423447,2015
39,2010,0,3015.62337729506,40.99086107834522,13.568623305187513,27.132029693655895,865.9907614521837,2015
39,2011,0,3055.445663822833,41.99086107834522,13.568623305187513,27.0083226846806,865.9907614521837,2015
39,2012,0,3085.013924999572,42.99086107834522,,23.916278805759497,865.9907614521837,2015
39,2013,0,3116.1261612838753,,13.568623305187513,27.980355667785602,865.9907614521837,2015
39,2014,0,3152.683938136567,44.99086107834522,13.568623305187513,22.545602933698312,865.9907614521837,2015
39,2015,1,3191.0769974649907,45.99086107834522,13.568623305187513,20.564037116659616,865.9907614521837,2015
39,2016,1,3226.205431889297,46.99086107834522,13.568623305187513,26.1167425409096,865.9907614521837,2015
39,2017,1,3262.2646783291734,47.99086107834522,13.568623305187513,26.423768154251174,865.9907614521837,2015
40,2010,0,2825.213129624291,52.495145783711735,6.8329178935484896,23.027372458467205,886.2299251877791,2015
40,2011,0,2863.8176222563484,53.495145783711735,6.8329178935484896,26.002465132280747,886.2299251877791,2015
40,2012,0,2897.30045093992,54.495145783711735,6.8329178935484896,27.07744617357818,886.2299251877791,2015
40,2013,0,2932.4601382164124,55.495145783711735,6.8329178935484896,27.200075744098392,886.2299251877791,2015
40,2014,0,2965.7767281432334,56.495145783711735,6.8329178935484896,22.950023985559167,886.2299251877791,2015
40,2015,1,3007.511474488656,57.495145783711735,6.8329178935484896,22.71411504678116,886.2299251877791,2015
40,2016,1,3032.1105527791524,58.495145783711735,6.8329178935484896,26.04792753953852,886.2299251877791,2015
40,2017,1,3077.156169703476,59.495145783711735,6.8329178935484896,20.702946978116497,886.2299251877791,2015
41,2010,0,2906.2615940407504,49.24113704078384,10.890048254056968,24.254483169262997,719.0745547706476,2015
41,2011,0,2937.3570235708676,50.24113704078384,10.890048254056968,28.077547842840684,719.0745547706476,2015
41,2012,0,2966.713733639677,51.24113704078384,10.890048254056968,26.416317502347344,719.0745547706476,2015
41,2013,0,3001.327030923417,52.24113704078384,10.890048254056968,26.31489166127719,719.0745547706476,2015
41,2014,0,3043.8768008275406,53.24113704078384,,26.668927591102115,719.0745547706476,2015
41,2015,1,3080.4030233496237,54.24113704078384,10.890048254056968,22.945812392818993,719.0745547706476,2015
41,2016,1,3111.9366784701915,55.24113704078384,10.890048254056968,19.339007937433923,719.0745547706476,2015
41,2017,1,3146.132630071454,56.24113704078384,10.890048254056968,24.91084740284428,719.0745547706476,2015
42,2010,0,2378.816987719808,50.69974785441952,4.810577825077978,28.769895933746113,818.3027116629189,2015
42,2011,0,2413.7050848612,51.69974785441952,4.810577825077978,28.270841907696393,818.3027116629189,2015
42,2012,0,2442.5682269764047,52.69974785441952,4.810577825077978,23.111418051910853,818.3027116629189,2015
42,2013,0,2482.2931755367767,53.69974785441952,4.810577825077978,25.50049091986436,818.3027116629189,2015
42,2014,0,2521.643395084635,,,23.193477130766407,818.3027116629189,2015
42,2015,1,2555.5501918493924,55.69974785441952,4.810577825077978,28.772798966226095,818.3027116629189,2015
42,2016,1,2587.3981564647315,,4.810577825077978,27.671001339782915,818.3027116629189,2015
42,2017,1,2622.98040646922,57.69974785441952,4.810577825077978,26.2367163027516,818.3027116629189,2015
43,2010,0,3209.701453360155,45.49620411332859,15.591203251128052,25.19908678778584,552.9497235308331,2015
43,2011,0,3244.769245072593,46.49620411332859,15.591203251128052,25.115485651935597,552.9497235308331,2015
43,2012,0,3280.750397945011,47.49620411332859,15.591203251128052,21.19902837447115,552.9497235308331,2015
43,2013,0,3314.7203865247207,48.49620411332859,15.591203251128052,28.080307224743986,552.9497235308331,2015
43,2014,0,3349.9713957832278,49.49620411332859,15.591203251128052,25.164548594915537,552.9497235308331,2015
43,2015,1,3387.650190532903,50.49620411332859,15.591203251128052,26.567837239420502,552.9497235308331,2015
43,2016,1,3422.507576321373,51.49620411332859,15.591203251128052,25.43043887774846,552.9497235308331,2015
43,2017,1,3459.2387041631087,52.49620411332859,,23.300608084360064,552.9497235308331,2015
44,2010,0,2645.7296955076445,48.38030283489026,9.177637413536297,28.529499731622824,972.8516825645486,2015
44,2011,0,2677.3063757633754,49.38030283489026,9.177637413536297,25.89020082928438,972.8516825645486,2015
44,2012,0,2716.548706017204,50.38030283489026,9.177637413536297,31.909367808080216,972.8516825645486,2015
44,2013,0,2750.510217280169,51.38030283489026,9.177637413536297,25.803528940489777,972.8516825645486,2015
44,2014,0,2787.407852028992,,9.177637413536297,25.138294768822746,972.8516825645486,2015
44,2015,1,2822.6118974024475,53.38030283489026,9.177637413536297,26.179030969322117,972.8516825645486,2015
44,2016,1,2855.536483694846,54.38030283489026,9.177637413536297,23.75927413585645,972.8516825645486,2015
44,2017,1,2892.1241045246284,55.38030283489026,9.177637413536297,29.737024188080312,972.8516825645486,2015
45,2010,0,2548.497336205738,40.46378956427093,8.622723528998629,30.497710980072803,973.4513026527761,2015
45,2011,0,2585.860155336204,41.46378956427093,8.622723528998629,23.21370875222065,973.4513026527761,2015
45,2012,0,2618.3992161708925,42.46378956427093,8.622723528998629,24.269204745121847,973.4513026527761,2015
45,2013,0,2653.3415699280135,43.46378956427093,8.622723528998629,25.31241281351344,973.4513026527761,2015
45,2014,0,2687.64151810634,,8.622723528998629,28.309146829866094,973.4513026527761,2015
45,2015,1,2730.000716873923,,8.622723528998629,20.88041839149066,973.4513026527761,2015
45,2016,1,2763.9529316020357,46.46378956427093,8.622723528998629,24.687158539793266,973.4513026527761,2015
45,2017,1,2802.7096296095615,47.46378956427093,8.622723528998629,23.55754486121045,973.4513026527761,2015
46,2010,0,3064.7827460537646,46.803871421378595,12.72555284885812,27.124621229460434,845.3326120843457,2015
46,2011,0,3102.6206048663303,47.803871421378595,12.72555284885812,28.430381718785934,845.3326120843457,2015
46,2012,0,3131.5476394372095,48.803871421378595,12.72555284885812,22.407854414147156,845.3326120843457,2015
46,2013,0,3167.8674746404595,49.803871421378595,12.72555284885812,25.931398476328646,845.3326120843457,2015
46,2014,0,3204.56420184859,50.803871421378595,12.72555284885812,26.315952488381964,845.3326120843457,2015
46,2015,1,3244.2793769605696,51.803871421378595,12.72555284885812,28.12741299310338,845.3326120843457,2015
46,2016,1,3275.159740813825,,12.72555284885812,25.198598886282284,845.3326120843457,2015
46,2017,1,3306.6293317309883,53.803871421378595,12.72555284885812,22.815028894106963,845.3326120843457,2015
47,2010,0,3532.776698613748,49.04211326650186,18.614611824428522,23.41420182145896,629.3376253723303,2015
47,2011,0,3571.061345684106,50.04211326650186,18.614611824428522,24.995022174469764,629.3376253723303,2015
47,2012,0,3607.4061551516834,51.04211326650186,18.614611824428522,26.44289511788798,629.3376253723303,2015
47,2013,0,3635.556284309257,52.04211326650186,18.614611824428522,25.756936388131507,629.3376253723303,2015
47,2014,0,3674.579875664045,53.04211326650186,18.614611824428522,25.83437995798281,629.3376253723303,2015
47,2015,1,3714.098929159745,54.04211326650186,18.614611824428522,24.274657383318694,629.3376253723303,2015
47,2016,1,3745.4432622580985,55.04211326650186,18.614611824428522,24.409816361996647,629.3376253723303,2015
47,2017,1,3784.6823401575025,56.04211326650186,18.614611824428522,26.445054766528685,629.3376253723303,2015
48,2010,0,2899.1677443346584,42.13096811894244,12.26233656643062,24.36414025196618,876.46084090742,2015
48,2011,0,2930.3424924044043,43.13096811894244,12.26233656643062,25.831988144496336,876.46084090742,2015
48,2012,0,2962.992243246915,44.13096811894244,12.26233656643062,24.937813023678363,876.46084090742,2015
48,2013,0,2999.556443519747,45.13096811894244,12.26233656643062,24.06294265471542,876.46084090742,2015
48,2014,0,3039.0559472398973,46.13096811894244,12.26233656643062,24.42852568139515,876.46084090742,2015
48,2015,1,3071.3912214097672,47.13096811894244,12.26233656643062,21.92238283482305,876.46084090742,2015
48,2016,1,3107.1054986077106,48.13096811894244,12.26233656643062,23.639140415986446,876.46084090742,2015
48,2017,1,3137.4812198930426,49.13096811894244,12.26233656643062,26.79376941217451,876.46084090742,2015
49,2010,0,3388.4445883159497,57.982439459991255,13.280758522632501,24.37171448912392,758.3903422113759,2015
49,2011,0,3424.6016150049654,58.982439459991255,13.280758522632501,23.374463139310805,758.3903422113759,2015
49,2012,0,3464.4823096585296,59.982439459991255,,24.356261440465726,758.3903422113759,2015
49,2013,0,3493.414099301877,60.982439459991255,13.280758522632501,25.4034374127137,758.3903422113759,2015
49,2014,0,3532.806017442478,61.982439459991255,13.280758522632501,28.814189419634207,758.3903422113759,2015
49,2015,1,3567.16789554251,62.982439459991255,13.280758522632501,29.559798005502934,758.3903422113759,2015
49,2016,1,3601.008851616358,63.982439459991255,13.280758522632501,24.66960538870184,758.3903422113759,2015
49,2017,1,3641.7646189919865,64.98243945999126,13.280758522632501,21.298255919897436,758.3903422113759,2015
50,2010,0,2671.932497725885,30.586470612211023,10.007680062953202,16.572303581668038,935.3081185889084,2015
50,2011,0,2706.199753924339,31.586470612211023,10.007680062953202,18.51351506483816,935.3081185889084,2015
50,2012,0,2737.94895447389,32.58647061221102,10.007680062953202,22.84350207696559,935.3081185889084,2015
50,2013,0,2778.5997692987708,33.58647061221102,10.007680062953202,29.728806367227584,935.3081185889084,2015
50,2014,0,2813.0312902429087,34.58647061221102,10.007680062953202,25.588303200850955,935.3081185889084,2015
50,2015,1,2851.270667121224,35.58647061221102,10.007680062953202,24.45545403107958,935.3081185889084,2015
50,2016,1,2886.0728435281408,36.58647061221102,10.007680062953202,26.348328601632367,935.3081185889084,2015
50,2017,1,2918.6595808406073,37.58647061221102,,17.961316327958613,935.3081185889084,2015
51,2010,0,2924.603235971341,48.282490197863495,9.955212883660534,20.694673992217524,663.9451883765978,2015
51,2011,0,2957.414706924048,49.282490197863495,9.955212883660534,28.61553923200482,663.9451883765978,2015
51,2012,0,2989.580680956446,50.282490197863495,9.955212883660534,20.14918891808405,663.9451883765978,2015
51,2013,0,3024.4792770498857,51.282490197863495,9.955212883660534,31.003424499367476,663.9451883765978,2015
51,2014,0,3057.7085894883376,52.282490197863495,9.955212883660534,27.765378785989792,663.9451883765978,2015
51,2015,1,3098.3920317692323,53.282490197863495,,26.69635945798919,663.9451883765978,2015
51,2016,1,3130.9324651788693,54.282490197863495,9.955212883660534,23.562078169862385,663.9451883765978,2015
51,2017,1,3163.670338442826,,9.955212883660534,25.035429820611064,663.9451883765978,2015
52,2010,0,2847.0414699400067,43.20655756818786,9.541171535243329,24.16863007010274,837.372498289109,2015
52,2011,0,2882.0107790596207,44.20655756818786,9.541171535243329,23.15300505544222,837.372498289109,2015
52,2012,0,2921.7747962153608,,9.541171535243329,22.873834903572128,837.372498289109,2015
52,2013,0,2953.847388281559,46.20655756818786,9.541171535243329,27.864031146103176,837.372498289109,2015
52,2014,0,2989.9695303603853,47.20655756818786,9.541171535243329,31.113016388752584,837.372498289109,2015
52,2015,1,3029.105535152808,48.20655756818786,9.541171535243329,25.516839301136457,837.372498289109,2015
52,2016,1,3060.7240659455447,49.20655756818786,9.541171535243329,22.410618379384704,837.372498289109,2015
52,2017,1,3096.551601160906,50.20655756818786,9.541171535243329,30.221668999652564,837.372498289109,2015
53,2010,0,2704.555341922597,41.810117474780235,9.42360808871975,24.409822851718747,593.3329956603768,2015
53,2011,0,2739.2224996758523,42.810117474780235,9.42360808871975,30.583451880823993,593.3329956603768,2015
53,2012,0,2782.3874882057075,43.810117474780235,9.42360808871975,29.470575245179834,593.3329956603768,2015
53,2013,0,2816.8379357602466,44.810117474780235,9.42360808871975,23.070778458404284,593.3329956603768,2015
53,2014,0,2846.5523168414634,45.810117474780235,9.42360808871975,25.16071414216213,593.3329956603768,2015
53,2015,1,2882.607425571918,46.810117474780235,9.42360808871975,27.7031744308623,593.3329956603768,2015
53,2016,1,2918.8071382994763,47.810117474780235,9.42360808871975,23.561426632770296,593.3329956603768,2015
53,2017,1,2953.704212357191,48.810117474780235,9.42360808871975,20.51609599712376,593.3329956603768,2015
54,2010,0,3399.532260853374,53.59561144787882,15.748543600517843,25.922111373095163,727.404547522131,2015
54,2011,0,3437.187157247303,54.59561144787882,15.748543600517843,24.3523921304557,727.404547522131,2015
54,2012,0,3468.966560242235,55.59561144787882,15.748543600517843,21.717495972776533,727.404547522131,2015
54,2013,0,3504.683370090294,56.59561144787882,15.748543600517843,29.13708935998717,727.404547522131,2015
54,2014,0,3542.7043454076074,57.59561144787882,,30.058780045121203,727.404547522131,2015
54,2015,1,3578.18285328621,,15.748543600517843,23.512073441809417,727.404547522131,2015
54,2016,1,3613.0549695234868,59.59561144787882,15.748543600517843,24.996080375818618,727.404547522131,2015
54,2017,1,3645.5826021584185,60.59561144787882,15.748543600517843,23.715897964118106,727.404547522131,2015
55,2010,0,3101.733943914846,45.66503435993537,12.268607720444711,29.45877731473703,1040.9838735130504,2015
55,2011,0,3141.530814153987,46.66503435993537,12.268607720444711,26.667183201354934,1040.9838735130504,2015
55,2012,0,3179.53346697498,47.66503435993537,12.268607720444711,25.17307952851357,1040.9838735130504,2015
55,2013,0,3210.2828934024114,48.66503435993537,12.268607720444711,25.438178111360827,1040.9838735130504,2015
55,2014,0,3249.6633737782226,49.66503435993537,12.268607720444711,32.92091420051192,1040.9838735130504,2015
55,2015,1,3287.8872924775073,50.66503435993537,12.268607720444711,24.057173695696804,1040.9838735130504,2015
55,2016,1,3320.010069165563,51.66503435993537,12.268607720444711,23.290029119349693,1040.9838735130504,2015
55,2017,1,3353.87279866887,52.66503435993537,12.268607720444711,22.531403840700253,1040.9838735130504,2015
56,2010,0,2974.015774572084,48.671894098349085,10.733331688176746,24.206900316041587,809.2350660645194,2015
56,2011,0,3011.0037270419007,49.671894098349085,10.733331688176746,27.84442371103476,809.2350660645194,2015
56,2012,0,3044.6644304118586,50.671894098349085,10.733331688176746,22.17744528707902,809.2350660645194,2015
56,2013,0,3079.340055426639,51.671894098349085,10.733331688176746,27.85457874442315,809.2350660645194,2015
56,2014,0,3116.238613658625,52.671894098349085,10.733331688176746,27.451999520881024,809.2350660645194,2015
56,2015,1,3153.360213296326,53.671894098349085,10.733331688176746,27.791362266710117,809.2350660645194,2015
56,2016,1,3190.2281201054193,54.671894098349085,10.733331688176746,32.866237247999656,809.2350660645194,2015
56,2017,1,3226.08408308005,55.671894098349085,10.733331688176746,20.291646742566613,809.2350660645194,2015
57,2010,0,2491.152347444615,41.22292897049685,8.181859577307177,22.89848524015234,975.9003699319636,2015
57,2011,0,2529.375950717813,42.22292897049685,8.181859577307177,25.01712090268688,975.9003699319636,2015
57,2012,0,2561.564518842048,43.22292897049685,8.181859577307177,26.24463226257238,975.9003699319636,2015
57,2013,0,2597.4242716315284,44.22292897049685,8.181859577307177,28.69596845451919,975.9003699319636,2015
57,2014,0,2631.1020251339996,45.22292897049685,8.181859577307177,22.773488466694083,975.9003699319636,2015
57,2015,1,2670.7546751588943,46.22292897049685,8.181859577307177,24.465600030906867,975.9003699319636,2015
57,2016,1,2705.840294931829,47.22292897049685,8.181859577307177,21.65009828644389,975.9003699319636,2015
57,2017,1,2742.4454478334105,48.22292897049685,8.181859577307177,28.770515324173815,975.9003699319636,2015
58,2010,0,2854.850703961447,51.16563945100549,9.48126440912731,22.6157845924141,960.195917644132,2015
58,2011,0,2884.9871736100445,52.16563945100549,9.48126440912731,26.450967284951485,960.195917644132,2015
58,2012,0,2923.6839108164827,53.16563945100549,,30.021370719010836,960.195917644132,2015
58,2013,0,2960.5208828654004,54.16563945100549,9.48126440912731,23.318525716208406,960.195917644132,2015
58,2014,0,2992.5760361541475,55.16563945100549,9.48126440912731,21.564607301338025,960.195917644132,2015
58,2015,1,3028.7474406725555,56.16563945100549,9.48126440912731,24.894784314229423,960.195917644132,2015
58,2016,1,3067.484488302969,57.16563945100549,9.48126440912731,20.702399598990567,960.195917644132,2015
58,2017,1,3101.705975896474,58.16563945100549,,21.289257887735882,960.195917644132,2015
59,2010,0,3041.6513565711157,48.70975583055777,10.136367167824336,25.710585737852476,824.0745780153193,2015
59,2011,0,3076.5566978618394,,,23.43426593412525,824.0745780153193,2015
59,2012,0,3112.226516119545,50.70975583055777,10.136367167824336,18.26863430139463,824.0745780153193,2015
59,2013,0,3144.643082188612,51.70975583055777,10.136367167824336,29.281423921164816,824.0745780153193,2015
59,2014,0,3175.703262115689,52.70975583055777,10.136367167824336,22.588949036471046,824.0745780153193,2015
59,2015,1,3215.818549138157,53.70975583055777,10.136367167824336,24.88395937091003,824.0745780153193,2015
59,2016,1,3250.6136103918875,54.70975583055777,10.136367167824336,26.259838810636744,824.0745780153193,2015
59,2017,1,3291.219649523599,55.70975583055777,10.136367167824336,30.446026996057334,824.0745780153193,2015
60,2010,0,2455.122004326287,41.5753157048591,,24.62131258682752,662.8665491331827,2015
60,2011,0,2491.7946560124105,42.5753157048591,6.217150714692791,28.490687001034818,662.8665491331827,2015
60,2012,0,2524.8085712818847,43.5753157048591,6.217150714692791,30.562049914849855,662.8665491331827,2015
60,2013,0,2562.0810659550884,44.5753157048591,,25.280718170267424,662.8665491331827,2015
60,2014,0,2598.605275763617,45.5753157048591,6.217150714692791,26.59141312775509,662.8665491331827,2015
60,2015,1,2635.872342497617,46.5753157048591,6.217150714692791,24.572689205565112,662.8665491331827,2015
60,2016,1,2673.3413669761844,47.5753157048591,6.217150714692791,28.073284820948363,662.8665491331827,2015
60,2017,1,2706.4073132409594,48.5753157048591,6.217150714692791,26.030579041234848,662.8665491331827,2015
61,2010,0,2843.1462684633357,,11.490784065959838,28.040637891098807,740.4498647043237,2015
61,2011,0,2879.035510426624,55.69561334182187,11.490784065959838,24.17573412664227,740.4498647043237,2015
61,2012,0,2912.8217477334783,56.69561334182187,11.490784065959838,24.415741275134724,740.4498647043237,2015
61,2013,0,2950.245150067965,57.69561334182187,11.490784065959838,26.05155961986701,740.4498647043237,2015
61,2014,0,2983.929398401249,58.69561334182187,11.490784065959838,29.841087712493486,740.4498647043237,2015
61,2015,1,3021.3274899764638,59.69561334182187,11.490784065959838,27.71060543112086,740.4498647043237,2015
61,2016,1,3058.4185419338546,60.69561334182187,11.490784065959838,21.775923047990492,740.4498647043237,2015
61,2017,1,3093.9101000446967,61.69561334182187,11.490784065959838,30.5958259617203,740.4498647043237,2015
62,2010,0,2946.9484104309263,44.634957435689586,14.693535102000833,23.12628352881607,850.5156718049523,2015
62,2011,0,2982.6547427542014,45.634957435689586,14.693535102000833,23.653465019471376,850.5156718049523,2015
62,2012,0,3014.434804206447,46.634957435689586,14.693535102000833,28.78737000633018,850.5156718049523,2015
62,2013,0,3050.205426798952,47.634957435689586,14.693535102000833,22.495872209267862,850.5156718049523,2015
62,2014,0,3085.4683820905343,48.634957435689586,14.693535102000833,26.281070184688,850.5156718049523,2015
62,2015,1,3125.3084161686074,49.634957435689586,,25.534743525541675,850.5156718049523,2015
62,2016,1,3162.464795887433,50.634957435689586,14.693535102000833,21.68868618435706,850.5156718049523,2015
62,2017,1,3193.087439120652,51.634957435689586,14.693535102000833,22.081427919968593,850.5156718049523,2015
63,2010,0,3211.252407479826,37.25134991007973,15.010323261322968,26.40117895186314,783.3978998530894,2015
63,2011,0,3243.1288043872573,38.25134991007973,15.010323261322968,25.247617351606728,783.3978998530894,2015
63,2012,0,3282.763805204773,39.25134991007973,15.010323261322968,20.63650628208511,783.3978998530894,2015
63,2013,0,3316.7800834540762,40.25134991007973,15.010323261322968,22.40429979090651,783.3978998530894,2015
63,2014,0,3355.337716532414,41.25134991007973,15.010323261322968,21.023731797990497,783.3978998530894,2015
63,2015,1,3392.07233859774,42.25134991007973,15.010323261322968,24.630098252896147,783.3978998530894,2015
63,2016,1,3428.3395816330317,43.25134991007973,15.010323261322968,26.791119109663597,783.3978998530894,2015
63,2017,1,3460.15454945618,44.25134991007973,15.010323261322968,24.925486721035014,783.3978998530894,2015
64,2010,0,2964.792123771143,40.320755622909275,14.066496130136807,21.208794555684076,688.5478113111348,2015
64,2011,0,2999.4564184678215,41.320755622909275,14.066496130136807,25.15928191242354,688.5478113111348,2015
64,2012,0,3030.0065067842183,42.320755622909275,14.066496130136807,26.496452136127964,688.5478113111348,2015
64,2013,0,3071.2347035150096,43.320755622909275,,25.80929936291529,688.5478113111348,2015
64,2014,0,3106.3492233342754,44.320755622909275,14.066496130136807,21.913996793205914,688.5478113111348,2015
64,2015,1,3141.394726745751,45.320755622909275,14.066496130136807,27.733443429181502,688.5478113111348,2015
64,2016,1,3176.706154623828,46.320755622909275,14.066496130136807,23.033396927658757,688.5478113111348,2015
64,2017,1,3209.2887588630106,47.320755622909275,14.066496130136807,24.456072344564863,688.5478113111348,2015
65,2010,0,2683.6091047499676,36.612739625568544,10.254458774564513,24.72654794781052,776.473584021329,2015
65,2011,0,2719.049725336776,37.612739625568544,10.254458774564513,27.332074051710066,776.473584021329,2015
65,2012,0,2750.682326933796,38.612739625568544,10.254458774564513,22.364653871005615,776.473584021329,2015
65,2013,0,2786.3432134976206,39.612739625568544,10.254458774564513,30.740860846621242,776.473584021329,2015
65,2014,0,2823.9108184335705,40.612739625568544,10.254458774564513,24.422934331054478,776.473584021329,2015
65,2015,1,2866.1589132670874,41.612739625568544,10.254458774564513,22.634696116913197,776.473584021329,2015
65,2016,1,2900.573187018559,42.612739625568544,10.254458774564513,23.22816222861953,776.473584021329,2015
65,2017,1,2937.825086103546,43.612739625568544,10.254458774564513,25.661614485369885,776.473584021329,2015
66,2010,0,2950.3645253036902,45.679164406124706,,26.143795905536255,829.8505059336463,2015
66,2011,0,2978.5753053301873,46.679164406124706,12.28287576490928,21.17007463866351,829.8505059336463,2015
66,2012,0,3017.479193834579,47.679164406124706,12.28287576490928,23.490172482414046,829.8505059336463,2015
66,2013,0,3054.8134595514657,48.679164406124706,12.28287576490928,29.8212809888295,829.8505059336463,2015
66,2014,0,3082.7904715755217,49.679164406124706,12.28287576490928,28.749148385147475,829.8505059336463,2015
66,2015,1,3123.8093803356896,50.679164406124706,12.28287576490928,19.584919284920545,829.8505059336463,2015
66,2016,1,3159.4133459608447,51.679164406124706,12.28287576490928,23.99139537397961,829.8505059336463,2015
66,2017,1,3192.4238664045306,52.679164406124706,12.28287576490928,26.6625218095721,829.8505059336463,2015
67,2010,0,2668.013310220518,,11.540519189166563,29.134750469389857,522.0758653587458,2015
67,2011,0,2699.7713167186416,32.727553427783164,11.540519189166563,22.687251847874283,522.0758653587458,2015
67,2012,0,2737.177186760435,33.727553427783164,11.540519189166563,17.703659385276982,522.0758653587458,2015
67,2013,0,2769.7067076418753,34.727553427783164,11.540519189166563,26.498040911156803,522.0758653587458,2015
67,2014,0,2807.018252406195,35.727553427783164,11.540519189166563,20.596086103866345,522.0758653587458,2015
67,2015,1,2845.908547044929,36.727553427783164,11.540519189166563,20.119563888566553,522.0758653587458,2015
67,2016,1,2878.4323661822677,37.727553427783164,11.540519189166563,23.84730687560428,522.0758653587458,2015
67,2017,1,2915.3425874227996,38.727553427783164,11.540519189166563,23.600486321278748,522.0758653587458,2015
68,2010,0,3157.7031488558478,50.336594284530115,15.263113564825746,19.79135246423412,782.3674538417607,2015
68,2011,0,3184.0616144591413,51.336594284530115,15.263113564825746,23.161919398624043,782.3674538417607,2015
68,2012,0,3227.042894356807,52.336594284530115,15.263113564825746,27.557845708915625,782.3674538417607,2015
68,2013,0,3261.4397180329706,53.336594284530115,15.263113564825746,24.545591649714975,782.3674538417607,2015
68,2014,0,3297.6358510465207,54.336594284530115,15.263113564825746,22.312271115317287,782.3674538417607,2015
68,2015,1,3334.1772688670044,55.336594284530115,,26.01044517512806,782.3674538417607,2015
68,2016,1,3372.247165397749,56.336594284530115,15.263113564825746,23.031931007432874,782.3674538417607,2015
68,2017,1,3403.096736900002,57.336594284530115,15.263113564825746,26.057674990529005,782.3674538417607,2015
69,2010,0,2717.586532774171,37.38780278802754,10.756364817548347,22.102312379752778,730.9312035284415,2015
69,2011,0,2752.7464575404047,38.38780278802754,10.756364817548347,23.237355285092832,730.9312035284415,2015
69,2012,0,2784.9304284415193,39.38780278802754,10.756364817548347,26.045980422519392,730.9312035284415,2015
69,2013,0,2817.4457530027635,40.38780278802754,10.756364817548347,21.7428322103328,730.9312035284415,2015
69,2014,0,2857.925697562208,41.38780278802754,10.756364817548347,25.94115643573387,730.9312035284415,2015
69,2015,1,2896.7066498078457,42.38780278802754,10.756364817548347,23.072759414878977,730.9312035284415,2015
69,2016,1,2930.7329655003705,43.38780278802754,10.756364817548347,22.287241331832227,730.9312035284415,2015
69,2017,1,2960.060001398099,44.38780278802754,10.756364817548347,22.824223488682293,730.9312035284415,2015
70,2010,0,3097.984664217531,60.44611134170573,11.10002307390451,25.386011697613142,840.263566715808,2015
70,2011,0,3136.5221868430162,61.44611134170573,11.10002307390451,22.333233606867477,840.263566715808,2015
70,2012,0,3170.7099906828958,62.44611134170573,11.10002307390451,23.615766432986675,840.263566715808,2015
70,2013,0,3202.184339225928,63.44611134170573,11.10002307390451,25.03154225593918,840.263566715808,2015
70,2014,0,3238.2735957468267,64.44611134170573,11.10002307390451,26.06948498592906,840.263566715808,2015
70,2015,1,3276.5298223337722,65.44611134170573,11.10002307390451,28.318171416545923,840.263566715808,2015
70,2016,1,3310.130691305209,66.44611134170573,11.10002307390451,24.99858496009097,840.263566715808,2015
